dataset_id,example_id,protected_unseen,selection_timestamp,run_id,generation_id,execution_outcome,error,start_time,end_time,elapsed_seconds,task_family,request,output_mode,language,report_genre,communication_task,focus_scope,generation_seed,configuration_sha256,implementation_sha256,reference_available_to_generator,source_sha256,reference_sha256,materialized_model_input_sha256,model_input_matches_reference_isolation_audit,pipeline_result_path,run_directory,final_report_path,initial_writer_mode,final_writer_mode,used_deterministic_fallback,final_generation_path,repair_rounds_used,audit_decision,release_status,approved_for_release,primary_evaluation_eligible,native_support_rate,factual_sentence_count,supported_sentence_count,unsupported_factual_sentence_count,sentence_support_mapping_count,output_word_count,output_sentence_count,evidence_item_count,fact_candidate_count,verified_fact_count,rejected_fact_count,insight_candidate_count,verified_insight_count,rejected_insight_count,unverified_insight_count,hypothesis_only_insight_count,top_level_attempt_count,trace_retry_event_count,fallback_event_count,non_success_trace_event_count,provider_reported_input_tokens,provider_reported_output_tokens,provider_reported_total_tokens,provider_reported_cache_read_tokens,provider_reported_requests,monetary_cost,monetary_cost_source,artifact_count,artifact_index_sha256
e2e_nlg,e2e_nlg-test-447,True,2026-08-21T00:28:22.944030+00:00,20260821T010615Z_718ad58c86,e2e_nlg__e2e_nlg-test-447__full_system__r0__s42,success,,2026-08-21T01:06:15.464293+00:00,2026-08-21T01:06:25.779949+00:00,10.39158095815219,attribute_verbalisation,Express all and only the supplied attributes in one or two fluent sentences. Do not add headings or unsupported details.,short_text,en,dataset_overview,attribute_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,ee20f1488f496eb0fa489b07f5fb0d6f77c740eb5148166dae377bca9b9ff4ca,94a4d50214686760602a9c1c5c903df9ffc684adbed2fc0b1d14c37cdbb91e06,453836dd9c3bb836f0358a4971e161bbb91d7f19013dc833a5ed9f797c76896a,True,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-447/full_system/e2e_nlg/20260821T010615Z_718ad58c86/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-447/full_system/e2e_nlg/20260821T010615Z_718ad58c86,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-447/full_system/e2e_nlg/20260821T010615Z_718ad58c86/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,0,0,0,1,19,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5502,1004,6506,4864,1,,not directly available,49,fe52795cc2714dc6d84a99d1ad67496e3c3845b8030bcbd5bf5a1ccdf40b6579
web_nlg,web_nlg_en-test-1466,True,2026-08-21T00:28:22.944030+00:00,20260821T010626Z_5c736a6ff8,web_nlg__web_nlg_en-test-1466__full_system__r0__s42,success,,2026-08-21T01:06:26.064023+00:00,2026-08-21T01:06:32.732803+00:00,6.723016832955182,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,ceda5e34141ed6d3857c4ea8e2e05f21e7098cf4f2c6fe0eb35471edeeaf60ee,0944315b3912e63a7949969411805989726f2e28d27211c704460c9fd1606042,34ea60f546eabda7e8cdd2500c91c0d562b7f558f2c4eda41f35c82a25105973,True,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1466/full_system/web_nlg/20260821T010626Z_5c736a6ff8/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1466/full_system/web_nlg/20260821T010626Z_5c736a6ff8,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1466/full_system/web_nlg/20260821T010626Z_5c736a6ff8/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,0,0,0,1,10,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5334,611,5945,4864,1,,not directly available,49,f36949c97a76bdf7b4a8afd2bf3c776adb1b181c531f96fb7b9215343a7085b7
dart,dart-test-1828,True,2026-08-21T00:28:22.944030+00:00,20260821T010632Z_beec1e5b68,dart__dart-test-1828__full_system__r0__s42,success,,2026-08-21T01:06:32.994970+00:00,2026-08-21T01:06:42.879699+00:00,9.937432208098471,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,943f0cf7a385a91bb9ae4340fc1c3f852658d553173f9aacb7b19e5c8036e1c0,0d539c5af7762ac1859ecb654efbff4c76292ab5629b138b455834c2a2d98c92,1861c00c7ed7dba32402fc5b41e0ff7502c0c79aa46694f30df3db4025cbe547,True,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1828/full_system/dart/20260821T010632Z_beec1e5b68/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1828/full_system/dart/20260821T010632Z_beec1e5b68,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1828/full_system/dart/20260821T010632Z_beec1e5b68/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,20,2,1,1,1,0,0,0,0,0,0,1,0,1,1,5572,1065,6637,4864,1,,not directly available,49,7a67c52aaf4a8265c12e406a21d9a59cc3aaf6ea016a1f3cc013cd5a18843b68
totto,totto-validation-6067,True,2026-08-21T00:28:22.944030+00:00,20260821T010643Z_3e17181bc2,totto__totto-validation-6067__full_system__r0__s42,success,,2026-08-21T01:06:43.164947+00:00,2026-08-21T01:06:50.670410+00:00,7.5639510420151055,highlighted_table_description,Write exactly one concise sentence describing the highlighted table cells. Do not discuss unrelated cells and do not add headings.,one_sentence,en,dataset_overview,focused_table_description,highlighted_cells,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,93ea1c14d25c908009aadf5d17515d948625a4673384762f1e058b9319db1c05,bddc524b00580d101af2646170f1309589439cffb40ef1626fc3a61fb14e3f83,28660718b3c71e9ba23bbe8273647fa606a098917d4784aef024bc506f098713,True,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-6067/full_system/totto/20260821T010643Z_3e17181bc2/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-6067/full_system/totto/20260821T010643Z_3e17181bc2,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-6067/full_system/totto/20260821T010643Z_3e17181bc2/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,10,1,1,1,1,0,0,0,0,0,0,1,0,1,1,6311,638,6949,4992,1,,not directly available,49,b4615997df80ad39a3883c36a5fcf8bdd0cac9a166e5022afeb471b4d1e67c02
sportsett_basketball,5786,True,2026-08-21T00:28:22.944030+00:00,20260821T010650Z_c25deef725,sportsett_basketball__5786__full_system__r0__s42,success,,2026-08-21T01:06:50.947868+00:00,2026-08-21T01:20:51.227147+00:00,840.341477500042,event_report,"Write a coherent game report from the supplied structured game data. Lead with the result, select the most important performances and contrasts, and do not invent information.",multi_paragraph_report,en,event_report,event_report,reference_recap,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,2d380f4702e071a20f97f90c6d2771c5357144f5f890c974fe06cab042aaf70d,bb95fec76d8be49f9311a03c0fbf3396fdab22b489d16729eec104139375f72e,8fca2894a7dc7912ff896d0cf1f9a596634a84007dd9806bfa7a446c0908c27d,True,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5786/full_system/sportsett_basketball/20260821T010650Z_c25deef725/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5786/full_system/sportsett_basketball/20260821T010650Z_c25deef725,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5786/full_system/sportsett_basketball/20260821T010650Z_c25deef725/final_report.md,deterministic_fallback,llm_writer,True,deterministic_fallback,0,pass,approved,True,True,1.0,13,13,0,13,298,13,42,43,42,1,8,5,3,0,0,1,3,1,1,408293,106141,514434,89728,10,,not directly available,56,e038d8abc883e64db09516bb430570c7d32ee48bf6811164263c9f46aba75a04
e2e_nlg,e2e_nlg-test-476,True,2026-08-21T00:28:22.944030+00:00,20260821T012051Z_0fe9ddab53,e2e_nlg__e2e_nlg-test-476__full_system__r0__s42,success,,2026-08-21T01:20:51.558176+00:00,2026-08-21T01:20:58.003751+00:00,6.506523834075779,attribute_verbalisation,Express all and only the supplied attributes in one or two fluent sentences. Do not add headings or unsupported details.,short_text,en,dataset_overview,attribute_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,dc16cc8d4dfa17c95af826014892da10e7adc35b3dfec6455e3e14a60dd75116,6d7229dffa4ca4a672bc73b14e4bd031d67f9a879f4a2cfeee3dddadb677541b,d515c0a2e0ed478856ed2addb4dd3a7e91f720d799e52d5b2e0e0c59969c559d,True,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-476/full_system/e2e_nlg/20260821T012051Z_0fe9ddab53/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-476/full_system/e2e_nlg/20260821T012051Z_0fe9ddab53,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-476/full_system/e2e_nlg/20260821T012051Z_0fe9ddab53/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,26,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5618,608,6226,4864,1,,not directly available,49,0e3dade35d586087d1b68d14b20b3b0ae4dac901898d9298bc2d88a3eb2e6a42
web_nlg,web_nlg_en-test-859,True,2026-08-21T00:28:22.944030+00:00,20260821T012058Z_5d63e851c3,web_nlg__web_nlg_en-test-859__full_system__r0__s42,success,,2026-08-21T01:20:58.210855+00:00,2026-08-21T01:21:15.662071+00:00,17.502832167083398,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,850b090ceaacbc5f7faf4782b25926cf343176e102230332065c2f88daff7e34,8d32ebce4aaf2ab161d1495559f07b3f74fa982abc751bf28c8bb264c8d0c9aa,d17ed3c212b73dbe553a3791c3db0bae4f138d35e8fc8ea31d47d48139290bab,True,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-859/full_system/web_nlg/20260821T012058Z_5d63e851c3/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-859/full_system/web_nlg/20260821T012058Z_5d63e851c3,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-859/full_system/web_nlg/20260821T012058Z_5d63e851c3/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,0,0,0,1,6,1,1,1,1,0,0,0,0,0,0,1,0,1,1,10789,1631,12420,10112,2,,not directly available,49,9b5971936ff583df6f8f59c2f0e4ef6ede2d8760fd442081797f744dfe4c3f4c
dart,dart-test-2278,True,2026-08-21T00:28:22.944030+00:00,20260821T012116Z_5b71a80fdb,dart__dart-test-2278__full_system__r0__s42,success,,2026-08-21T01:21:16.010470+00:00,2026-08-21T01:21:29.983110+00:00,14.031965209171176,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,83a08c4f27a66f1a6306ae6360a6ed977011c4ca6ded4a7b1df2f31b72c49479,dce109bd22e76fd1ea233f5c335019f0b17608be71f544d9f143331402310cf6,cd61af4769422d6f75aeb8afad43812438605a4beb5761a7266edc0f59e12194,True,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-2278/full_system/dart/20260821T012116Z_5b71a80fdb/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-2278/full_system/dart/20260821T012116Z_5b71a80fdb,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-2278/full_system/dart/20260821T012116Z_5b71a80fdb/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved,True,True,1.0,1,1,0,1,44,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5770,1427,7197,4864,1,,not directly available,49,75cb22c0d60a2645b58e7287f0ef26d8fc2de8eb90e3f4bd2ea5d3aee9c87703
totto,totto-validation-839,True,2026-08-21T00:28:22.944030+00:00,20260821T012130Z_163d7186d4,totto__totto-validation-839__full_system__r0__s42,success,,2026-08-21T01:21:30.319944+00:00,2026-08-21T01:21:45.702150+00:00,15.441314999945462,highlighted_table_description,Write exactly one concise sentence describing the highlighted table cells. Do not discuss unrelated cells and do not add headings.,one_sentence,en,dataset_overview,focused_table_description,highlighted_cells,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,09a9a840e0ecbe6e8cc23300cef1fc925e8577e9d8c77bced996240dff713676,4bc3fecf5a648f242388bf1ed91ce31c75f2b90e15263b2e563f0f18efb5cbf1,c80c2c21b0a275a0439f6e804f6792e735c5f35eeb4ca1bd409615e069c3ae9f,True,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-839/full_system/totto/20260821T012130Z_163d7186d4/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-839/full_system/totto/20260821T012130Z_163d7186d4,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-839/full_system/totto/20260821T012130Z_163d7186d4/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,18,1,1,1,1,0,0,0,0,0,0,1,0,1,1,6577,1436,8013,4992,1,,not directly available,49,a91727ee1be71d80ca7b5c882b18a689f46dfee7c53211456dec313a5a0d5331
sportsett_basketball,5955,True,2026-08-21T00:28:22.944030+00:00,20260821T012146Z_70aaa903bc,sportsett_basketball__5955__full_system__r0__s42,success,,2026-08-21T01:21:46.080685+00:00,2026-08-21T01:37:38.580465+00:00,952.5461365829688,event_report,"Write a coherent game report from the supplied structured game data. Lead with the result, select the most important performances and contrasts, and do not invent information.",multi_paragraph_report,en,event_report,event_report,reference_recap,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,86491264c5dd17cd78b7120bb3f179565618a1c2778e388ea25b41e288ef6199,833109f0de34b3c6c88341b8443b6db76e62efa6cd0eacea3e3a9b99a3995d5f,752a2496373eed12fd9993082feb1bf5a42d2871cce123d5266d07ed96e72646,True,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5955/full_system/sportsett_basketball/20260821T012146Z_70aaa903bc/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5955/full_system/sportsett_basketball/20260821T012146Z_70aaa903bc,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5955/full_system/sportsett_basketball/20260821T012146Z_70aaa903bc/final_report.md,deterministic_fallback,auditor_repaired,True,auditor_repaired,1,pass,approved_with_warnings,True,True,1.0,9,9,0,9,219,9,42,42,42,0,8,3,5,0,0,1,5,1,1,558467,125567,684034,48640,15,,not directly available,63,cb803c3c293bcbfc7614818f4445843af10310369917c7b5738f9201c810ef6f
e2e_nlg,e2e_nlg-test-864,True,2026-08-21T00:28:22.944030+00:00,20260821T013739Z_5acf94b523,e2e_nlg__e2e_nlg-test-864__full_system__r0__s42,success,,2026-08-21T01:37:39.187295+00:00,2026-08-21T01:38:07.159833+00:00,28.031933709047735,attribute_verbalisation,Express all and only the supplied attributes in one or two fluent sentences. Do not add headings or unsupported details.,short_text,en,dataset_overview,attribute_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,772650e2992ed07ecfb68cae7171298479d3d2d9bd6216b563c4fdc4e4f5c712,5ef157458d3427cf0014a21463a855d8194f2045332afb43eded6fd3cb096645,e0e90b1c004440b8f04d494ece89229015ddc5b85e0b5a8afd5e4d74a4993191,True,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-864/full_system/e2e_nlg/20260821T013739Z_5acf94b523/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-864/full_system/e2e_nlg/20260821T013739Z_5acf94b523,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-864/full_system/e2e_nlg/20260821T013739Z_5acf94b523/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,0,0,0,1,9,1,1,1,1,0,0,0,0,0,0,1,0,1,1,10874,2595,13469,10240,2,,not directly available,49,03d12c065e9eb6b1f9eb8b3a8a099023191fc2377b70b5b115aafd7dcc4e7f29
web_nlg,web_nlg_en-test-864,True,2026-08-21T00:28:22.944030+00:00,20260821T013807Z_bf2039a3c8,web_nlg__web_nlg_en-test-864__full_system__r0__s42,success,,2026-08-21T01:38:07.544245+00:00,2026-08-21T01:38:17.097550+00:00,9.602543875109404,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,3d589eb09ad48805c2de71a9c53f355e9c0dd090d7ad7330a531db2dd1163f66,94f9b0173d9ce29a5afa00e4d7523b95eb7a3b8e9981398b9cd1b2f0c2a36b74,157b12b40509cd022398b69a491f40f38fbe89e6b9d8f52bf17ab1c4f27c2258,True,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-864/full_system/web_nlg/20260821T013807Z_bf2039a3c8/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-864/full_system/web_nlg/20260821T013807Z_bf2039a3c8,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-864/full_system/web_nlg/20260821T013807Z_bf2039a3c8/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,14,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5410,1005,6415,4864,1,,not directly available,49,67f1dea33001839dc492290fe53932ad5e76caccd06446b0227fb7232da93972
dart,dart-test-4597,True,2026-08-21T00:28:22.944030+00:00,20260821T013817Z_645510c269,dart__dart-test-4597__full_system__r0__s42,success,,2026-08-21T01:38:17.352361+00:00,2026-08-21T01:38:28.727024+00:00,11.425348166842014,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,652f9936ba6424bb0f260c603db3501d3047181a928e2fdb4eec3ca81f2829e5,4bd00c10ae67936e233cbc1a60c47d4265f1871969876cbfb8a66c8fbcba1669,50ef55e205bea5237082f68f2ab4cbb1aae5b920a6540948611473c2ffe33516,True,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-4597/full_system/dart/20260821T013817Z_645510c269/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-4597/full_system/dart/20260821T013817Z_645510c269,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-4597/full_system/dart/20260821T013817Z_645510c269/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,0,0,0,1,31,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5734,1421,7155,4864,1,,not directly available,49,f80a59623b576277139effd4f65b16d5f3bf8a5fb12786196f2f64a405c25ffb
totto,totto-validation-912,True,2026-08-21T00:28:22.944030+00:00,20260821T013829Z_1e2ad3ba70,totto__totto-validation-912__full_system__r0__s42,success,,2026-08-21T01:38:29.002196+00:00,2026-08-21T01:38:38.216563+00:00,9.277694500051439,highlighted_table_description,Write exactly one concise sentence describing the highlighted table cells. Do not discuss unrelated cells and do not add headings.,one_sentence,en,dataset_overview,focused_table_description,highlighted_cells,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,02076943868e187e53172594cfe40e876163ca4a1385a814147a0a1655d4b5aa,85e3d857aa14ca068b9257722fc7a85a211536410554c00103c0b93772d8aaae,bc8a912666dc4bbdba9a149dd67cf0d6b6bb0d8919ea34aad32f844943bee21e,True,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-912/full_system/totto/20260821T013829Z_1e2ad3ba70/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-912/full_system/totto/20260821T013829Z_1e2ad3ba70,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-912/full_system/totto/20260821T013829Z_1e2ad3ba70/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,22,1,1,1,1,0,0,0,0,0,0,1,0,1,1,6831,872,7703,4992,1,,not directly available,49,695a606e7b43318595e8a6d854d337a1ca6fe361a5613f4dccea40958357e7bf
sportsett_basketball,6127,True,2026-08-21T00:28:22.944030+00:00,20260821T013838Z_4f66014f7c,sportsett_basketball__6127__full_system__r0__s42,success,,2026-08-21T01:38:38.490633+00:00,2026-08-21T01:58:41.876236+00:00,1203.414530124981,event_report,"Write a coherent game report from the supplied structured game data. Lead with the result, select the most important performances and contrasts, and do not invent information.",multi_paragraph_report,en,event_report,event_report,reference_recap,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,532b36909f92f9f2d8e8c7faf6b1f5643fde5ecac64a97df32804fc816cd53df,b35653aa64d112e412a5fd2d9f6320a37fe2b9791b2854ce11248a82c31ef183,9b5e74df71dd5da8c8e17caaeb0d89f352c3ae0ae65a4faefe9ca5ba70dbabbd,True,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__6127/full_system/sportsett_basketball/20260821T013838Z_4f66014f7c/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__6127/full_system/sportsett_basketball/20260821T013838Z_4f66014f7c,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__6127/full_system/sportsett_basketball/20260821T013838Z_4f66014f7c/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved,True,True,1.0,14,14,0,14,313,14,42,43,39,4,12,6,6,0,0,1,7,1,1,476312,133199,609511,46464,16,,not directly available,56,4e52886db4001892fda49f27a464ce8062696e23b19ae3406911d42b0d992fc0
