dataset_id,example_id,run_id,trace_event,timestamp,stage,status,input_tokens,cache_read_tokens,output_tokens,requests,total_tokens
dart,dart-test-1805,20260821T004233Z_19351712cf,9,2026-08-21T00:42:45.863216+00:00,natural_writer,completed,5502,4864,1353,1,6855
totto,totto-validation-4467,20260821T004246Z_3312e5d979,9,2026-08-21T00:42:56.958330+00:00,natural_writer,completed,13956,11008,959,2,14915
sportsett_basketball,5372,20260821T004257Z_df24b18c95,1,2026-08-21T00:47:21.474189+00:00,data_understanding,completed,35365,12288,43611,2,78976
sportsett_basketball,5372,20260821T004257Z_df24b18c95,3,2026-08-21T00:48:51.028875+00:00,evidence_synthesis,completed,54762,0,12197,1,66959
sportsett_basketball,5372,20260821T004257Z_df24b18c95,4,2026-08-21T00:50:34.889047+00:00,fact_verification,completed,54310,0,16466,1,70776
sportsett_basketball,5372,20260821T004257Z_df24b18c95,6,2026-08-21T00:53:15.762742+00:00,evidence.insight_synthesis,completed,42159,0,14800,1,56959
sportsett_basketball,5372,20260821T004257Z_df24b18c95,7,2026-08-21T00:55:53.578664+00:00,verifier.insight_verification,completed,74961,1280,17218,1,92179
sportsett_basketball,5372,20260821T004257Z_df24b18c95,8,2026-08-21T00:56:23.362231+00:00,verifier.insight_verification.retry.001,completed,7139,1280,2866,1,10005
sportsett_basketball,5372,20260821T004257Z_df24b18c95,9,2026-08-21T00:57:12.903097+00:00,verifier.insight_verification.retry.002,completed,24701,1280,5065,1,29766
sportsett_basketball,5372,20260821T004257Z_df24b18c95,10,2026-08-21T00:57:25.132079+00:00,verifier.insight_verification.retry.003,completed,16236,1280,1441,1,17677
sportsett_basketball,5372,20260821T004257Z_df24b18c95,11,2026-08-21T00:58:34.579339+00:00,verifier.insight_verification.retry.004,completed,18723,1280,6887,1,25610
sportsett_basketball,5372,20260821T004257Z_df24b18c95,13,2026-08-21T01:00:15.885707+00:00,natural_writer,completed,38572,4096,12463,1,51035
sportsett_basketball,5372,20260821T004257Z_df24b18c95,14,2026-08-21T01:04:42.284919+00:00,initial_audit_and_repair,completed,190061,93696,19102,2,209163
sportsett_basketball,5372,20260821T004257Z_df24b18c95,15,2026-08-21T01:06:15.098253+00:00,post_repair_audit_round_1,completed,93713,3072,10354,1,104067
e2e_nlg,e2e_nlg-test-447,20260821T010615Z_718ad58c86,9,2026-08-21T01:06:25.772098+00:00,natural_writer,completed,5502,4864,1004,1,6506
web_nlg,web_nlg_en-test-1466,20260821T010626Z_5c736a6ff8,9,2026-08-21T01:06:32.726480+00:00,natural_writer,completed,5334,4864,611,1,5945
dart,dart-test-1828,20260821T010632Z_beec1e5b68,9,2026-08-21T01:06:42.872404+00:00,natural_writer,completed,5572,4864,1065,1,6637
totto,totto-validation-6067,20260821T010643Z_3e17181bc2,9,2026-08-21T01:06:50.452635+00:00,natural_writer,completed,6311,4992,638,1,6949
sportsett_basketball,5786,20260821T010650Z_c25deef725,1,2026-08-21T01:09:47.816118+00:00,data_understanding,completed,12407,3200,26236,1,38643
sportsett_basketball,5786,20260821T010650Z_c25deef725,3,2026-08-21T01:11:06.047181+00:00,evidence_synthesis,completed,54719,1152,10994,1,65713
sportsett_basketball,5786,20260821T010650Z_c25deef725,4,2026-08-21T01:13:48.946633+00:00,fact_verification,completed,54981,512,22564,1,77545
sportsett_basketball,5786,20260821T010650Z_c25deef725,6,2026-08-21T01:14:49.580682+00:00,evidence.insight_synthesis,completed,42296,3328,8658,1,50954
sportsett_basketball,5786,20260821T010650Z_c25deef725,7,2026-08-21T01:16:29.533466+00:00,verifier.insight_verification,completed,70884,70784,6945,1,77829
sportsett_basketball,5786,20260821T010650Z_c25deef725,8,2026-08-21T01:16:46.622445+00:00,verifier.insight_verification.retry.001,completed,17658,1280,1977,1,19635
sportsett_basketball,5786,20260821T010650Z_c25deef725,9,2026-08-21T01:16:53.279689+00:00,verifier.insight_verification.retry.002,completed,6417,1280,566,1,6983
sportsett_basketball,5786,20260821T010650Z_c25deef725,10,2026-08-21T01:17:01.777166+00:00,verifier.insight_verification.retry.003,completed,9055,1280,823,1,9878
sportsett_basketball,5786,20260821T010650Z_c25deef725,13,2026-08-21T01:19:26.417777+00:00,writer_quality_revision,completed,46408,3840,18642,1,65050
sportsett_basketball,5786,20260821T010650Z_c25deef725,14,2026-08-21T01:20:51.182184+00:00,initial_audit_and_repair,completed,93468,3072,8736,1,102204
e2e_nlg,e2e_nlg-test-476,20260821T012051Z_0fe9ddab53,9,2026-08-21T01:20:57.988548+00:00,natural_writer,completed,5618,4864,608,1,6226
web_nlg,web_nlg_en-test-859,20260821T012058Z_5d63e851c3,9,2026-08-21T01:21:15.656879+00:00,natural_writer,completed,10789,10112,1631,2,12420
dart,dart-test-2278,20260821T012116Z_5b71a80fdb,9,2026-08-21T01:21:29.965090+00:00,natural_writer,completed,5770,4864,1427,1,7197
totto,totto-validation-839,20260821T012130Z_163d7186d4,9,2026-08-21T01:21:45.682249+00:00,natural_writer,completed,6577,4992,1436,1,8013
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,1,2026-08-21T01:25:39.599437+00:00,data_understanding,completed,34024,15488,36810,2,70834
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,3,2026-08-21T01:27:07.074318+00:00,evidence_synthesis,completed,54492,1152,11877,1,66369
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,4,2026-08-21T01:28:53.845972+00:00,fact_verification,completed,54329,512,16557,1,70886
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,6,2026-08-21T01:29:59.734847+00:00,evidence.insight_synthesis,completed,42026,3328,8050,1,50076
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,7,2026-08-21T01:31:32.974743+00:00,verifier.insight_verification,completed,75609,1280,10028,1,85637
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,8,2026-08-21T01:31:48.546568+00:00,verifier.insight_verification.retry.001,completed,11765,1280,1886,1,13651
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,9,2026-08-21T01:32:30.734557+00:00,verifier.insight_verification.retry.002,completed,21455,11520,4722,2,26177
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,10,2026-08-21T01:32:53.172309+00:00,verifier.insight_verification.retry.003,completed,11369,1280,2377,1,13746
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,11,2026-08-21T01:33:15.834446+00:00,verifier.insight_verification.retry.004,completed,14480,1280,2562,1,17042
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,12,2026-08-21T01:33:33.415295+00:00,verifier.insight_verification.retry.005,completed,5651,1280,1876,1,7527
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,15,2026-08-21T01:33:56.872396+00:00,writer_quality_revision,completed,47839,4096,1983,1,49822
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,16,2026-08-21T01:36:37.528390+00:00,initial_audit_and_repair,completed,92720,3072,19586,1,112306
sportsett_basketball,5955,20260821T012146Z_70aaa903bc,17,2026-08-21T01:37:38.541105+00:00,post_repair_audit_round_1,completed,92708,3072,7253,1,99961
e2e_nlg,e2e_nlg-test-864,20260821T013739Z_5acf94b523,9,2026-08-21T01:38:07.148152+00:00,natural_writer,completed,10874,10240,2595,2,13469
web_nlg,web_nlg_en-test-864,20260821T013807Z_bf2039a3c8,9,2026-08-21T01:38:17.083443+00:00,natural_writer,completed,5410,4864,1005,1,6415
dart,dart-test-4597,20260821T013817Z_645510c269,9,2026-08-21T01:38:28.712745+00:00,natural_writer,completed,5734,4864,1421,1,7155
totto,totto-validation-912,20260821T013829Z_1e2ad3ba70,9,2026-08-21T01:38:38.181513+00:00,natural_writer,completed,6831,4992,872,1,7703
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,1,2026-08-21T01:42:49.664385+00:00,data_understanding,completed,37297,15488,39885,2,77182
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,3,2026-08-21T01:44:08.626552+00:00,evidence_synthesis,completed,54148,1152,9704,1,63852
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,4,2026-08-21T01:45:49.245601+00:00,fact_verification,completed,54217,512,15048,1,69265
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,6,2026-08-21T01:48:01.901051+00:00,evidence.insight_synthesis,completed,41681,3328,18001,1,59682
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,7,2026-08-21T01:50:17.213950+00:00,verifier.insight_verification,completed,83430,1280,16422,1,99852
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,8,2026-08-21T01:50:31.577128+00:00,verifier.insight_verification.retry.001,completed,14223,8064,1577,2,15800
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,9,2026-08-21T01:50:52.529254+00:00,verifier.insight_verification.retry.002,completed,18170,1280,2335,1,20505
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,10,2026-08-21T01:51:26.698719+00:00,verifier.insight_verification.retry.003,completed,20381,1280,3710,1,24091
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,11,2026-08-21T01:51:36.720243+00:00,verifier.insight_verification.retry.004,completed,10924,1280,973,1,11897
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,12,2026-08-21T01:52:17.232694+00:00,verifier.insight_verification.retry.005,completed,4932,1280,4726,1,9658
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,13,2026-08-21T01:52:34.032605+00:00,verifier.insight_verification.retry.006,completed,11575,1280,1902,1,13477
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,14,2026-08-21T01:52:44.182509+00:00,verifier.insight_verification.retry.007,completed,20229,1280,1087,1,21316
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,16,2026-08-21T01:53:37.412307+00:00,natural_writer,completed,44129,4864,6947,1,51076
sportsett_basketball,6127,20260821T013838Z_4f66014f7c,17,2026-08-21T01:54:50.964274+00:00,writer_quality_revision,completed,60976,4096,10882,1,71858
