dataset_id,metric_name,Baseline,Full System,Full System improvement
sportsett_basketball,corpus_chrf,0.29967779895554136,0.41597362325698134,0.11629582430143998
sportsett_basketball,corpus_ter,0.8146564885496184,0.8598473282442748,0.045190839694656426
sportsett_basketball,hhem_2_1_open_mean_support,0.06605279411396218,0.03570042370195399,-0.030352370412008195
sportsett_basketball,hhem_2_1_open_min_sentence_support,0.011042013857513666,0.00849845791235566,-0.002543555945158005
sportsett_basketball,hhem_2_1_open_unsupported_sentence_rate,1.0,1.0,0.0
sportsett_basketball,meteor,0.18380804179153848,0.26058726010088706,0.07677921830934858
sportsett_basketball,rouge1,0.4313365543243332,0.4881240831195474,0.056787528795214204
sportsett_basketball,rouge2,0.16665888915127952,0.15896239825952568,-0.007696490891753838
sportsett_basketball,rougeL,0.2399532171341694,0.22963888686319542,-0.010314330270973976
sportsett_basketball,rougeLsum,0.2399532171341694,0.22963888686319542,-0.010314330270973976
sportsett_basketball,ter,0.813929763736955,0.8607708738868218,-0.046841110149866805
totto,alignscore_base,0.2693070024251938,0.7752031445503235,0.5058961421251297
totto,bertscore_f1,0.8678574204444885,0.9163552403450013,0.04849781990051272
totto,bleu,0.041421712898675675,0.12635862040491172,0.08493690750623605
totto,chrf,0.2714968383745506,0.41953248665973064,0.14803564828518007
totto,corpus_bleu,0.034155668705103975,0.11198198300101653,0.07782631429591255
totto,corpus_chrf,0.26711536010070275,0.4178816583224375,0.15076629822173476
totto,corpus_ter,6.172661870503597,1.5971223021582732,-4.575539568345324
totto,hhem_2_1_open_mean_support,0.38965561942507826,0.5829517483711243,0.19329612894604603
totto,hhem_2_1_open_min_sentence_support,0.20553822591900825,0.5829517483711243,0.377413522452116
totto,hhem_2_1_open_unsupported_sentence_rate,0.6,0.4,-0.19999999999999996
totto,meteor,0.27269354560836084,0.3123041704106459,0.039610624802285055
totto,rouge1,0.26243556475855406,0.5183150183150184,0.2558794535564643
totto,rouge2,0.11488686776982789,0.2486810802600276,0.13379421249019974
totto,rougeL,0.22211170040132977,0.4332600732600733,0.21114837285874355
totto,rougeLsum,0.22211170040132977,0.4332600732600733,0.21114837285874355
totto,ter,5.428787190551896,1.362582330229389,4.066204860322507
web_nlg,alignscore_base,0.8853979587554932,0.9518471717834472,0.06644921302795403
web_nlg,bertscore_f1,0.9523437261581421,0.9606881737709045,0.008344447612762429
web_nlg,bleu,0.49692755924101323,0.587629252374422,0.09070169313340876
web_nlg,chrf,0.7044003916200039,0.7361968174062797,0.03179642578627584
web_nlg,corpus_bleu,0.528593554170073,0.5516811565565523,0.023087602386479222
web_nlg,corpus_chrf,0.698436751014338,0.700612423006037,0.002175671991698991
web_nlg,corpus_ter,0.5082644628099174,0.5082644628099174,0.0
web_nlg,hhem_2_1_open_mean_support,0.8116326729456583,0.7425357222557067,-0.06909695068995159
web_nlg,hhem_2_1_open_min_sentence_support,0.7919823884963989,0.7425357222557067,-0.04944666624069216
web_nlg,hhem_2_1_open_unsupported_sentence_rate,0.0,0.0,0.0
web_nlg,meteor,0.6339239491048383,0.6894946217658778,0.055570672661039544
web_nlg,rouge1,0.7792390405293631,0.8168366595988079,0.03759761906944481
web_nlg,rouge2,0.6128010540184453,0.6542646743937066,0.0414636203752613
web_nlg,rougeL,0.7365699873896595,0.7152424749163879,-0.02132751247327158
web_nlg,rougeLsum,0.7365699873896595,0.7152424749163879,-0.02132751247327158
web_nlg,ter,0.5172549019607843,0.43128205128205127,0.085972850678733
